img_path,mask_path,src_path,type,
sagid\val\coco\mixed\image\coco_000000144984_brushnet_epicrealism_1_Blended_coco_000000144984_inpaintanything_2_sd2_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000144984_brushnet_epicrealism_1_Blended_coco_000000144984_inpaintanything_2_sd2_2_None_mask.png,sagid\val\coco\original\000000144984.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000011122_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000011122_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000011122.jpg,sp,
sagid\val\coco\hdpainter\image\coco_000000323751_hdpainter_sd2_1_Upscaled.jpg,sagid\val\coco\hdpainter\mask\coco_000000323751_hdpainter_sd2_1_Upscaled_mask.png,sagid\val\coco\original\000000323751.jpg,sp,
sagid\val\coco\powerpaint\image\coco_000000409198_powerpaint_realisticvision_1_Blended.jpg,sagid\val\coco\powerpaint\mask\coco_000000409198_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\coco\original\000000409198.jpg,sp,
sagid\val\coco\mixed\image\coco_000000269316_inpaintanything_sd2_1_None_coco_000000269316_brushnet_2_sdxl_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000269316_inpaintanything_sd2_1_None_coco_000000269316_brushnet_2_sdxl_2_None_mask.png,sagid\val\coco\original\000000269316.jpg,fr,
sagid\val\coco\controlnet\image\coco_000000156278_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000156278_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000156278.jpg,fr,
sagid\val\coco\hdpainter\image\coco_000000378515_hdpainter_dreamshaper_1_Upscaled.jpg,sagid\val\coco\hdpainter\mask\coco_000000378515_hdpainter_dreamshaper_1_Upscaled_mask.png,sagid\val\coco\original\000000378515.jpg,sp,
sagid\val\coco\mixed\image\coco_000000031248_powerpaint_realisticvision_1_Blended_coco_000000031248_controlnet_2_sd1-5_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000031248_powerpaint_realisticvision_1_Blended_coco_000000031248_controlnet_2_sd1-5_2_None_mask.png,sagid\val\coco\original\000000031248.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000359677_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000359677_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000359677.jpg,sp,
sagid\val\coco\brushnet\image\coco_000000476258_brushnet_dreamshaper_1_None.jpg,sagid\val\coco\brushnet\mask\coco_000000476258_brushnet_dreamshaper_1_None_mask.png,sagid\val\coco\original\000000476258.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000404191_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000404191_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000404191.jpg,sp,
sagid\val\coco\brushnet\image\coco_000000527960_brushnet_sdxl_1_None.jpg,sagid\val\coco\brushnet\mask\coco_000000527960_brushnet_sdxl_1_None_mask.png,sagid\val\coco\original\000000527960.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000575500_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000575500_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000575500.jpg,sp,
sagid\val\coco\hdpainter\image\coco_000000363072_hdpainter_sd1-5_1_None.jpg,sagid\val\coco\hdpainter\mask\coco_000000363072_hdpainter_sd1-5_1_None_mask.png,sagid\val\coco\original\000000363072.jpg,fr,
sagid\val\coco\controlnet\image\coco_000000241677_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000241677_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000241677.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000275727_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000275727_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000275727.jpg,sp,
sagid\val\coco\mixed\image\coco_000000307172_controlnet_sd1-5_1_None_coco_000000307172_inpaintanything_2_sd2_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000307172_controlnet_sd1-5_1_None_coco_000000307172_inpaintanything_2_sd2_2_None_mask.png,sagid\val\coco\original\000000307172.jpg,fr,
sagid\val\coco\powerpaint\image\coco_000000520301_powerpaint_realisticvision_1_None.jpg,sagid\val\coco\powerpaint\mask\coco_000000520301_powerpaint_realisticvision_1_None_mask.png,sagid\val\coco\original\000000520301.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000064718_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000064718_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000064718.jpg,sp,
sagid\val\coco\hdpainter\image\coco_000000197528_hdpainter_sd2_1_None.jpg,sagid\val\coco\hdpainter\mask\coco_000000197528_hdpainter_sd2_1_None_mask.png,sagid\val\coco\original\000000197528.jpg,fr,
sagid\val\coco\controlnet\image\coco_000000161044_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000161044_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000161044.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000545594_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000545594_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000545594.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000216277_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000216277_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000216277.jpg,sp,
sagid\val\coco\hdpainter\image\coco_000000442323_hdpainter_sd2_1_Upscaled.jpg,sagid\val\coco\hdpainter\mask\coco_000000442323_hdpainter_sd2_1_Upscaled_mask.png,sagid\val\coco\original\000000442323.jpg,sp,
sagid\val\coco\brushnet\image\coco_000000427055_brushnet_sdxl_1_None.jpg,sagid\val\coco\brushnet\mask\coco_000000427055_brushnet_sdxl_1_None_mask.png,sagid\val\coco\original\000000427055.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000013597_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000013597_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000013597.jpg,sp,
sagid\val\coco\controlnet\image\coco_000000530146_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000530146_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000530146.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000361103_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000361103_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000361103.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000213547_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000213547_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000213547.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000241319_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000241319_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000241319.jpg,sp,
sagid\val\coco\powerpaint\image\coco_000000330369_powerpaint_realisticvision_1_None.jpg,sagid\val\coco\powerpaint\mask\coco_000000330369_powerpaint_realisticvision_1_None_mask.png,sagid\val\coco\original\000000330369.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000284991_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000284991_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000284991.jpg,sp,
sagid\val\coco\hdpainter\image\coco_000000513484_hdpainter_sd1-5_1_Upscaled.jpg,sagid\val\coco\hdpainter\mask\coco_000000513484_hdpainter_sd1-5_1_Upscaled_mask.png,sagid\val\coco\original\000000513484.jpg,sp,
sagid\val\coco\mixed\image\coco_000000442836_controlnet_sd1-5_1_None_coco_000000442836_powerpaint_2_realisticvision_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000442836_controlnet_sd1-5_1_None_coco_000000442836_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\coco\original\000000442836.jpg,fr,
sagid\val\coco\powerpaint\image\coco_000000523229_powerpaint_realisticvision_1_Blended.jpg,sagid\val\coco\powerpaint\mask\coco_000000523229_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\coco\original\000000523229.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000199551_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000199551_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000199551.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000257370_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000257370_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000257370.jpg,sp,
sagid\val\coco\brushnet\image\coco_000000124277_brushnet_epicrealism_1_Blended.jpg,sagid\val\coco\brushnet\mask\coco_000000124277_brushnet_epicrealism_1_Blended_mask.png,sagid\val\coco\original\000000124277.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000546219_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000546219_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000546219.jpg,sp,
sagid\val\coco\mixed\image\coco_000000233238_hdpainter_sd1-5_1_Upscaled_coco_000000233238_powerpaint_2_realisticvision_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000233238_hdpainter_sd1-5_1_Upscaled_coco_000000233238_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\coco\original\000000233238.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000116362_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000116362_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000116362.jpg,sp,
sagid\val\coco\hdpainter\image\coco_000000193717_hdpainter_dreamshaper_1_Upscaled.jpg,sagid\val\coco\hdpainter\mask\coco_000000193717_hdpainter_dreamshaper_1_Upscaled_mask.png,sagid\val\coco\original\000000193717.jpg,sp,
sagid\val\coco\mixed\image\coco_000000034139_hdpainter_sd1-5_1_None_coco_000000034139_controlnet_2_sd1-5_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000034139_hdpainter_sd1-5_1_None_coco_000000034139_controlnet_2_sd1-5_2_None_mask.png,sagid\val\coco\original\000000034139.jpg,fr,
sagid\val\coco\mixed\image\coco_000000240940_inpaintanything_sd2_1_None_coco_000000240940_powerpaint_2_realisticvision_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000240940_inpaintanything_sd2_1_None_coco_000000240940_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\coco\original\000000240940.jpg,fr,
sagid\val\coco\brushnet\image\coco_000000187745_brushnet_realisticvision_1_None.jpg,sagid\val\coco\brushnet\mask\coco_000000187745_brushnet_realisticvision_1_None_mask.png,sagid\val\coco\original\000000187745.jpg,fr,
sagid\val\coco\mixed\image\coco_000000566282_controlnet_sd1-5_1_None_coco_000000566282_controlnet_2_sd1-5_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000566282_controlnet_sd1-5_1_None_coco_000000566282_controlnet_2_sd1-5_2_None_mask.png,sagid\val\coco\original\000000566282.jpg,fr,
sagid\val\coco\mixed\image\coco_000000079651_controlnet_sd1-5_1_None_coco_000000079651_powerpaint_2_realisticvision_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000079651_controlnet_sd1-5_1_None_coco_000000079651_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\coco\original\000000079651.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000388903_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000388903_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000388903.jpg,sp,
sagid\val\coco\mixed\image\coco_000000470121_controlnet_sd1-5_1_None_coco_000000470121_powerpaint_2_realisticvision_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000470121_controlnet_sd1-5_1_None_coco_000000470121_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\coco\original\000000470121.jpg,fr,
sagid\val\coco\hdpainter\image\coco_000000011813_hdpainter_sd2_1_Upscaled.jpg,sagid\val\coco\hdpainter\mask\coco_000000011813_hdpainter_sd2_1_Upscaled_mask.png,sagid\val\coco\original\000000011813.jpg,sp,
sagid\val\coco\inpaintanything\image\coco_000000262440_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000262440_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000262440.jpg,sp,
sagid\val\coco\powerpaint\image\coco_000000043816_powerpaint_realisticvision_1_Blended.jpg,sagid\val\coco\powerpaint\mask\coco_000000043816_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\coco\original\000000043816.jpg,sp,
sagid\val\coco\brushnet\image\coco_000000300842_brushnet_sdxl_1_Blended.jpg,sagid\val\coco\brushnet\mask\coco_000000300842_brushnet_sdxl_1_Blended_mask.png,sagid\val\coco\original\000000300842.jpg,sp,
sagid\val\coco\brushnet\image\coco_000000226592_brushnet_realisticvision_1_None.jpg,sagid\val\coco\brushnet\mask\coco_000000226592_brushnet_realisticvision_1_None_mask.png,sagid\val\coco\original\000000226592.jpg,fr,
sagid\val\coco\controlnet\image\coco_000000378244_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000378244_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000378244.jpg,fr,
sagid\val\coco\mixed\image\coco_000000147223_powerpaint_realisticvision_1_Blended_coco_000000147223_hdpainter_2_dreamshaper_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000147223_powerpaint_realisticvision_1_Blended_coco_000000147223_hdpainter_2_dreamshaper_2_None_mask.png,sagid\val\coco\original\000000147223.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000565563_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000565563_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000565563.jpg,sp,
sagid\val\coco\mixed\image\coco_000000029675_inpaintanything_sd2_1_None_coco_000000029675_powerpaint_2_realisticvision_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000029675_inpaintanything_sd2_1_None_coco_000000029675_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\coco\original\000000029675.jpg,fr,
sagid\val\coco\powerpaint\image\coco_000000248112_powerpaint_realisticvision_1_None.jpg,sagid\val\coco\powerpaint\mask\coco_000000248112_powerpaint_realisticvision_1_None_mask.png,sagid\val\coco\original\000000248112.jpg,fr,
sagid\val\coco\controlnet\image\coco_000000285788_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000285788_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000285788.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000554266_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000554266_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000554266.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000343561_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000343561_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000343561.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000183675_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000183675_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000183675.jpg,sp,
sagid\val\coco\brushnet\image\coco_000000090284_brushnet_epicrealism_1_Blended.jpg,sagid\val\coco\brushnet\mask\coco_000000090284_brushnet_epicrealism_1_Blended_mask.png,sagid\val\coco\original\000000090284.jpg,sp,
sagid\val\coco\inpaintanything\image\coco_000000416991_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000416991_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000416991.jpg,sp,
sagid\val\coco\brushnet\image\coco_000000491464_brushnet_juggernaut_1_Blended.jpg,sagid\val\coco\brushnet\mask\coco_000000491464_brushnet_juggernaut_1_Blended_mask.png,sagid\val\coco\original\000000491464.jpg,sp,
sagid\val\coco\brushnet\image\coco_000000535858_brushnet_sd1-5_1_None.jpg,sagid\val\coco\brushnet\mask\coco_000000535858_brushnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000535858.jpg,fr,
sagid\val\coco\controlnet\image\coco_000000301718_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000301718_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000301718.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000520707_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000520707_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000520707.jpg,sp,
sagid\val\coco\powerpaint\image\coco_000000210502_powerpaint_realisticvision_1_Blended.jpg,sagid\val\coco\powerpaint\mask\coco_000000210502_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\coco\original\000000210502.jpg,sp,
sagid\val\coco\inpaintanything\image\coco_000000439180_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000439180_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000439180.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000211825_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000211825_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000211825.jpg,sp,
sagid\val\coco\mixed\image\coco_000000310072_powerpaint_realisticvision_1_None_coco_000000310072_powerpaint_2_realisticvision_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000310072_powerpaint_realisticvision_1_None_coco_000000310072_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\coco\original\000000310072.jpg,fr,
sagid\val\coco\mixed\image\coco_000000251537_inpaintanything_sd2_1_None_coco_000000251537_hdpainter_2_dreamshaper_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000251537_inpaintanything_sd2_1_None_coco_000000251537_hdpainter_2_dreamshaper_2_None_mask.png,sagid\val\coco\original\000000251537.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000383838_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000383838_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000383838.jpg,sp,
sagid\val\coco\inpaintanything\image\coco_000000090155_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000090155_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000090155.jpg,sp,
sagid\val\coco\mixed\image\coco_000000231339_powerpaint_realisticvision_1_None_coco_000000231339_hdpainter_2_dreamshaper_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000231339_powerpaint_realisticvision_1_None_coco_000000231339_hdpainter_2_dreamshaper_2_None_mask.png,sagid\val\coco\original\000000231339.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000086483_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000086483_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000086483.jpg,sp,
sagid\val\coco\brushnet\image\coco_000000033005_brushnet_dreamshaper_1_None.jpg,sagid\val\coco\brushnet\mask\coco_000000033005_brushnet_dreamshaper_1_None_mask.png,sagid\val\coco\original\000000033005.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000018770_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000018770_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000018770.jpg,sp,
sagid\val\coco\controlnet\image\coco_000000122217_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000122217_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000122217.jpg,fr,
sagid\val\coco\controlnet\image\coco_000000017182_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000017182_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000017182.jpg,fr,
